RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
801,15747542,Perez,605,France,Male,52,7,0,2,1,1,173952.5,0
802,15762238,Fraser,671,Germany,Female,44,0,84745.03,2,0,1,34673.98,0
803,15681554,Alley,614,Germany,Female,31,7,120599.38,2,1,1,46163.44,0
804,15712825,Howells,511,Spain,Female,29,9,0,2,0,1,140676.98,0
805,15640280,Cameron,850,France,Male,39,4,127771.35,2,0,1,151738.54,0
806,15756026,Hooper,790,Spain,Female,46,9,0,1,0,0,14679.81,1
807,15613319,Rice,793,France,Female,33,0,0,1,0,0,175544.02,0
808,15798906,Cox,628,France,Male,69,5,0,2,1,1,181964.6,0
809,15708917,Martin,598,Germany,Male,53,10,167772.96,1,1,1,136886.86,0
810,15778463,Ikenna,657,France,Female,37,6,95845.6,1,1,0,122218.23,0
811,15699430,Davide,618,France,Female,35,10,0,2,1,0,180439.75,0
812,15649992,Alexander,681,Spain,Male,65,7,134714.7,2,0,1,190419.81,0
813,15578980,Piazza,516,Spain,Female,33,3,0,2,1,1,58685.59,0
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1
815,15641655,Black,700,France,Female,26,2,0,2,0,0,50051.42,0
816,15619708,Harker,745,France,Male,25,5,157993.15,2,1,0,146041.45,0
817,15734565,Hughes,696,France,Male,29,8,0,2,1,0,191166.09,0
818,15806438,Chiabuotu,580,Germany,Female,42,2,123331.36,1,0,0,103516.08,1
819,15591969,Kuo,497,Spain,Male,27,9,75263.16,1,1,1,164825.04,0
820,15747807,Gallagher,720,France,Female,43,6,137824.03,2,1,0,172557.77,0
821,15596939,Calabresi,659,Germany,Male,36,4,132578.92,2,1,0,84320.94,0
822,15716155,Shaw,841,France,Female,36,5,156021.31,1,0,0,122662.98,0
823,15765311,Zhirov,642,Spain,Male,34,8,0,1,1,0,72085.1,0
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1
825,15603830,Palmer,600,Spain,Male,36,4,0,2,1,0,143635.36,0
826,15660602,Ch'eng,464,Germany,Male,33,8,164284.72,2,1,1,3710.34,0
827,15660535,Avent,680,France,Female,47,5,0,2,1,1,179843.33,0
828,15666633,Huang,758,Spain,Male,56,1,0,2,1,1,10643.38,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
830,15639788,Yuan,577,France,Female,39,10,0,2,1,0,10553.31,0
831,15695846,Hawkins,684,France,Female,34,6,0,2,1,1,130928.22,0
832,15726234,Trentini,708,Spain,Female,41,5,0,1,0,1,157003.99,0
833,15797964,Cameron,732,Germany,Female,29,1,154333.82,1,1,1,138527.56,0
834,15625881,Koehler,634,Germany,Male,37,3,111432.77,2,1,1,167032.49,0
835,15780628,Wu,633,France,Female,30,6,0,2,0,0,41642.29,0
836,15575883,Manna,559,France,Male,34,2,137390.11,2,1,0,9677,0
837,15585036,Okoli,694,Spain,Female,37,3,0,2,1,1,147012.22,0
